id,stroke
20716,0.0021130001952818092
20717,0.0021130001952818092
20718,0.2561310477638744
20719,0.0021130001952818092
20720,0.0021130001952818092
20721,0.0048375990252604115
20722,0.028172808303074583
20723,0.04546325009516927
20724,0.018997572874607634
20725,0.0021130001952818092
20726,0.0021130001952818092
20727,0.03883751551231044
20728,0.0021130001952818092
20729,0.009609596620522267
20730,0.009285189988390287
20731,0.035012040400953494
20732,0.21574378839592312
20733,0.06868265208368446
20734,0.0026088613104356764
20735,0.003618606042191086
20736,0.03461336228368766
20737,0.06821593601091759
20738,0.0051230549972921
20739,0.0021130001952818092
20740,0.009791814545196405
20741,0.019839584922372384
20742,0.004646512285272422
20743,0.03246209715723712
20744,0.02689790565540738
20745,0.0445772523345197
20746,0.2037044778027856
20747,0.039020497054330416
20748,0.03139652598794829
20749,0.0021130001952818092
20750,0.0024671927600806824
20751,0.008741071721968417
20752,0.011910412706811683
20753,0.0021130001952818092
20754,0.010301500923603393
20755,0.01146151406916027
20756,0.003978512115432963
20757,0.002376082558189472
20758,0.026734093399560503
20759,0.07556780404527881
20760,0.1302879568680946
20761,0.10504654229828748
20762,0.0021130001952818092
20763,0.038391109688020904
20764,0.005081963021776388
20765,0.02863271915184589
20766,0.0020001602699880874
20767,0.0024671927600806824
20768,0.0021130001952818092
20769,0.05890950569263289
20770,0.0021130001952818092
20771,0.004505982728716204
20772,0.0021130001952818092
20773,0.031043820021134476
20774,0.0021130001952818092
20775,0.0021130001952818092
20776,0.28311837505895343
20777,0.1349514040073856
20778,0.10463699438148277
20779,0.0021130001952818092
20780,0.002376082558189472
20781,0.0021130001952818092
20782,0.04260662094467092
20783,0.005645311504944449
20784,0.031013222105648854
20785,0.004134128269775011
20786,0.0021130001952818092
20787,0.13029669387960957
20788,0.18602614253295996
20789,0.04576760453630589
20790,0.007062865963447267
20791,0.0021130001952818092
20792,0.0021130001952818092
20793,0.3145680625354461
20794,0.0021130001952818092
20795,0.012446979107876168
20796,0.004134128269775011
20797,0.0021130001952818092
20798,0.009722162556419816
20799,0.04260662094467092
20800,0.03424115534971139
20801,0.014503668172676657
20802,0.0074769134464645025
20803,0.03782000108399451
20804,0.04675316175215816
20805,0.024695657307307335
20806,0.05939510518814414
20807,0.003732266342864052
20808,0.0021130001952818092
20809,0.0021130001952818092
20810,0.0021130001952818092
20811,0.0021130001952818092
20812,0.006205808164819319
20813,0.004505982728716204
20814,0.04204613297790372
20815,0.007229153680252995
20816,0.0026088613104356764
20817,0.039135208119605976
20818,0.00976550453804824
20819,0.0021130001952818092
20820,0.18185321214567934
20821,0.0051230549972921
20822,0.0033590413510984187
20823,0.0035837852108652262
20824,0.07188095643016255
20825,0.04087667787462318
20826,0.28413565250774275
20827,0.0021130001952818092
20828,0.015872563407333413
20829,0.05359076180227829
20830,0.37915106060141684
20831,0.1846066961132583
20832,0.0021130001952818092
20833,0.0021130001952818092
20834,0.23734417843439018
20835,0.03203069119567706
20836,0.04891748186521895
20837,0.009140032641843146
20838,0.0034660870916176103
20839,0.0021130001952818092
20840,0.002376082558189472
20841,0.0772174286193384
20842,0.034821902525961734
20843,0.07807639438487071
20844,0.013016548756287197
20845,0.03535287704249975
20846,0.04401382301434601
20847,0.03325934809604877
20848,0.013459912973067705
20849,0.004129676271656229
20850,0.0027852583245441746
20851,0.04260662094467092
20852,0.0021130001952818092
20853,0.040058691018303796
20854,0.0025699990517705764
20855,0.03429646465743701
20856,0.005312494041850555
20857,0.029163851150869363
20858,0.025257708638266513
20859,0.0021130001952818092
20860,0.0021130001952818092
20861,0.004453318971440321
20862,0.04331575139835173
20863,0.0021130001952818092
20864,0.0021130001952818092
20865,0.03755108846974039
20866,0.002376082558189472
20867,0.009821724881892435
20868,0.08295944832206226
20869,0.1051442750755244
20870,0.0021130001952818092
20871,0.0024671927600806824
20872,0.0021130001952818092
20873,0.0021130001952818092
20874,0.0021130001952818092
20875,0.004693690844757515
20876,0.002829536584822974
20877,0.05545585375546023
20878,0.0021130001952818092
20879,0.03404094727495478
20880,0.0059129071813786216
20881,0.007010301531852095
20882,0.014023399350186594
20883,0.0021130001952818092
20884,0.004161618064712939
20885,0.0021130001952818092
20886,0.004505982728716204
20887,0.04113785804636192
20888,0.04331575139835173
20889,0.01779209343722108
20890,0.0021130001952818092
20891,0.014213312062224393
20892,0.0036944181035536883
20893,0.01289852704759283
20894,0.0021130001952818092
20895,0.17821318770070446
20896,0.04714037797642656
20897,0.06363472770349614
20898,0.038898588761028835
20899,0.0817486900454603
20900,0.1413816114654551
20901,0.0021130001952818092
20902,0.09149306949591289
20903,0.0021130001952818092
20904,0.01683627117676616
20905,0.1820678063680843
20906,0.0021130001952818092
20907,0.0021130001952818092
20908,0.061816890167088474
20909,0.03980379218143943
20910,0.0021130001952818092
20911,0.0021130001952818092
20912,0.1939956032116212
20913,0.011755242225496353
20914,0.0021130001952818092
20915,0.014004585536474405
20916,0.0021130001952818092
20917,0.00546733333540766
20918,0.0021130001952818092
20919,0.0035209222787188927
20920,0.01148329079857828
20921,0.0021130001952818092
20922,0.03701522967846132
20923,0.0021130001952818092
20924,0.00286873727640506
20925,0.0021130001952818092
20926,0.0021130001952818092
20927,0.004505982728716204
20928,0.030261124357178364
20929,0.0037944736129104494
20930,0.0021130001952818092
20931,0.005216431018975183
20932,0.0024885753917181968
20933,0.13576579897058325
20934,0.012578145365552003
20935,0.0021130001952818092
20936,0.0021130001952818092
20937,0.001976684923333095
20938,0.02825392547512047
20939,0.015280148126107418
20940,0.01981735713422387
20941,0.003169695948593252
20942,0.00463126329947777
20943,0.010496317831038772
20944,0.0021130001952818092
20945,0.0021130001952818092
20946,0.014813814312091583
20947,0.015524744124957404
20948,0.0026088613104356764
20949,0.0021130001952818092
20950,0.033476165159533694
20951,0.02931292045121082
20952,0.0021130001952818092
20953,0.006648338731110625
20954,0.005114380440670677
20955,0.004505982728716204
20956,0.002376082558189472
20957,0.03301766458046718
20958,0.09627111678027131
20959,0.002376082558189472
20960,0.03484096975571168
20961,0.17751888681280112
20962,0.0035223384358585696
20963,0.028580713068647814
20964,0.0024885753917181968
20965,0.004482921663640959
20966,0.005087436388282039
20967,0.005355645563510276
20968,0.0020001602699880874
20969,0.006305342165523123
20970,0.004842810488364904
20971,0.005042993049551479
20972,0.0021130001952818092
20973,0.03641151481321564
20974,0.02979697857152448
20975,0.004448524775752199
20976,0.05828606840370145
20977,0.008514625200114286
20978,0.07603165208251415
20979,0.041013948526809396
20980,0.022818933630417895
20981,0.0021130001952818092
20982,0.04405703872536762
20983,0.0021130001952818092
20984,0.02163503435552662
20985,0.0021130001952818092
20986,0.0021130001952818092
20987,0.0021130001952818092
20988,0.0021130001952818092
20989,0.0021130001952818092
20990,0.2977410666546206
20991,0.0024671927600806824
20992,0.0021130001952818092
20993,0.0021130001952818092
20994,0.004266015428263147
20995,0.14049838260433797
20996,0.03190934513610306
20997,0.09599259571872223
20998,0.018423228523081835
20999,0.005906550996695979
21000,0.07129493329296506
21001,0.004266015428263147
21002,0.01849678838463982
21003,0.02140427959490893
21004,0.0021130001952818092
21005,0.015070795126924368
21006,0.007452038147007676
21007,0.0024671927600806824
21008,0.0021130001952818092
21009,0.03782000108399451
21010,0.003583397825332826
21011,0.09511465377727316
21012,0.08068267855708178
21013,0.08690790679684009
21014,0.009831891146353624
21015,0.05664859318842567
21016,0.08949990003927497
21017,0.015022786606488174
21018,0.2090317020202307
21019,0.004161618064712939
21020,0.0021130001952818092
21021,0.004729974399427321
21022,0.0050974896923303495
21023,0.004693690844757515
21024,0.0021130001952818092
21025,0.009622669310120659
21026,0.03187830045778102
21027,0.0021130001952818092
21028,0.052257492349883944
21029,0.0021130001952818092
21030,0.14135396587123006
21031,0.019317335169807565
21032,0.022341927209201112
21033,0.10755183542081376
21034,0.027825973084339834
21035,0.0021130001952818092
21036,0.0021130001952818092
21037,0.03461336228368766
21038,0.004166104353632381
21039,0.016702068755698175
21040,0.027335732445571005
21041,0.004926717159614294
21042,0.0916912769161091
21043,0.04605666481763608
21044,0.002376082558189472
21045,0.0021130001952818092
21046,0.003938114291520262
21047,0.05845302455912415
21048,0.05414824041566381
21049,0.048156677818882075
21050,0.005147227024761528
21051,0.023946352194106523
21052,0.057483550992667484
21053,0.004868676708135696
21054,0.005298876074160328
21055,0.04704785149834472
21056,0.0021130001952818092
21057,0.0021130001952818092
21058,0.23627314051759277
21059,0.004129676271656229
21060,0.014013072691008299
21061,0.002376082558189472
21062,0.028765823238057767
21063,0.03696709204631136
21064,0.004308276214680414
21065,0.0024671927600806824
21066,0.01218059043022494
21067,0.03659774979026612
21068,0.008129015158970413
21069,0.004448524775752199
21070,0.1820245692655955
21071,0.0270360493293602
21072,0.02923093497238562
21073,0.005048424657660624
21074,0.0021130001952818092
21075,0.0021130001952818092
21076,0.002376082558189472
21077,0.0021130001952818092
21078,0.07474763551255259
21079,0.0289576595620159
21080,0.17887479040914897
21081,0.0021130001952818092
21082,0.002376082558189472
21083,0.004862475711461408
21084,0.0035350608540492875
21085,0.03907199989012927
21086,0.02862780945081811
21087,0.0021130001952818092
21088,0.0021130001952818092
21089,0.046032631746440685
21090,0.0021130001952818092
21091,0.0021130001952818092
21092,0.0021130001952818092
21093,0.10558304966386008
21094,0.0021130001952818092
21095,0.0021130001952818092
21096,0.005312494041850555
21097,0.014019397655034686
21098,0.039826519467160766
21099,0.005433920978889634
21100,0.0021130001952818092
21101,0.3061534365256323
21102,0.010826022127378463
21103,0.0071034805850630845
21104,0.0021130001952818092
21105,0.2205022693580319
21106,0.0021130001952818092
21107,0.05483375494197657
21108,0.022498880515934936
21109,0.001976684923333095
21110,0.02918324037428739
21111,0.0021130001952818092
21112,0.04134950401500725
21113,0.0021130001952818092
21114,0.04378083647613862
21115,0.002376082558189472
21116,0.1172673820511897
21117,0.12558912200059338
21118,0.01730982802884521
21119,0.1036543245468816
21120,0.0021130001952818092
21121,0.0021130001952818092
21122,0.002088380781865659
21123,0.03723811854971039
21124,0.013226545530982004
21125,0.3094609654323975
21126,0.14946023639356187
21127,0.04557572515941464
21128,0.020129202639434365
21129,0.0021130001952818092
21130,0.03377285276793298
21131,0.04204504164867722
21132,0.004448524775752199
21133,0.010408118332598006
21134,0.029547841598825425
21135,0.03525696447220046
21136,0.05480721662664093
21137,0.002376082558189472
21138,0.19710100346412177
21139,0.0021130001952818092
21140,0.0021130001952818092
21141,0.005508836484186893
21142,0.07993033929598427
21143,0.04260716216823962
21144,0.044550592136638735
21145,0.14719577751408816
21146,0.03340022066187648
21147,0.0021130001952818092
21148,0.18278496223152244
21149,0.005372650150460931
21150,0.12630217561778836
21151,0.005797011606619944
21152,0.004266015428263147
21153,0.008084494546936606
21154,0.004949388957171562
21155,0.0021130001952818092
21156,0.004693690844757515
21157,0.00286873727640506
21158,0.002376082558189472
21159,0.0021130001952818092
21160,0.004693690844757515
21161,0.0021130001952818092
21162,0.004166104353632381
21163,0.052080219492324616
21164,0.0021130001952818092
21165,0.017645943125361496
21166,0.07728231381881837
21167,0.0024671927600806824
21168,0.013147521537712958
21169,0.0021130001952818092
21170,0.007770958773617051
21171,0.08557483428714609
21172,0.0021130001952818092
21173,0.0021130001952818092
21174,0.0021130001952818092
21175,0.013691153139224777
21176,0.015542167120408734
21177,0.005894510774851015
21178,0.0021130001952818092
21179,0.010024820644980443
21180,0.07792423265506233
21181,0.03391290282157768
21182,0.11154727081494124
21183,0.0035455212451918103
21184,0.0021130001952818092
21185,0.028688418801739116
21186,0.017658876477147603
21187,0.007732303053386847
21188,0.0021130001952818092
21189,0.0024671927600806824
21190,0.0021130001952818092
21191,0.005894510774851015
21192,0.01742334001726453
21193,0.0701245735399863
21194,0.04331575139835173
21195,0.0021130001952818092
21196,0.013527865703250359
21197,0.0021130001952818092
21198,0.0021130001952818092
21199,0.042579100138944
21200,0.056306062946326854
21201,0.0021130001952818092
21202,0.015022437402238313
21203,0.0021130001952818092
21204,0.07634328984439115
21205,0.1304351051758118
21206,0.04962032480996113
21207,0.0021130001952818092
21208,0.0048443707428035086
21209,0.0021130001952818092
21210,0.01878210717147854
21211,0.0021130001952818092
21212,0.015316532896262895
21213,0.03374680079558808
21214,0.0021130001952818092
21215,0.01418870258083546
21216,0.10746584956744823
21217,0.05069654689826393
21218,0.0021130001952818092
21219,0.0021130001952818092
21220,0.13192927371133356
21221,0.0021130001952818092
21222,0.0021130001952818092
21223,0.007534549226183322
21224,0.0021130001952818092
21225,0.20275643430716053
21226,0.004266015428263147
21227,0.12023087891383938
21228,0.0021130001952818092
21229,0.015300930247560088
21230,0.004453318971440321
21231,0.009272028796350315
21232,0.0021130001952818092
21233,0.0021130001952818092
21234,0.09867172868166076
21235,0.05127633491708832
21236,0.0021130001952818092
21237,0.0021130001952818092
21238,0.007732303053386847
21239,0.12116652845274718
21240,0.029842878281109517
21241,0.04651839703314267
21242,0.003568887002046229
21243,0.0021130001952818092
21244,0.21469002743546248
21245,0.005317757579752451
21246,0.002376082558189472
21247,0.04260662094467092
21248,0.003960196265476636
21249,0.021389078045822497
21250,0.0021130001952818092
21251,0.004266015428263147
21252,0.0021130001952818092
21253,0.004760321847169992
21254,0.04331575139835173
21255,0.03235510771226997
21256,0.0333014871125063
21257,0.001976684923333095
21258,0.004448524775752199
21259,0.24617606349296273
21260,0.0021130001952818092
21261,0.0021130001952818092
21262,0.0044877527619110145
21263,0.1079990093830546
21264,0.0021130001952818092
21265,0.0035837852108652262
21266,0.14483719695247835
21267,0.00546733333540766
21268,0.04277500967337265
21269,0.004505982728716204
21270,0.039006234330367456
21271,0.0021130001952818092
21272,0.003594593720242034
21273,0.004448524775752199
21274,0.06134930165817835
21275,0.002376082558189472
21276,0.03211101467553947
21277,0.2135582642407504
21278,0.0021130001952818092
21279,0.0021130001952818092
21280,0.0021130001952818092
21281,0.0021130001952818092
21282,0.19100940469585034
21283,0.004453318971440321
21284,0.0021130001952818092
21285,0.004842810488364904
21286,0.004266015428263147
21287,0.036100544478987015
21288,0.0034609237451663608
21289,0.004161618064712939
21290,0.05222651263445735
21291,0.03555885050744698
21292,0.011787275898048946
21293,0.0021130001952818092
21294,0.00286873727640506
21295,0.03358381507860537
21296,0.00681705005614727
21297,0.019345026622032267
21298,0.009123056756963779
21299,0.019413351025748798
21300,0.12657097572663817
21301,0.0021130001952818092
21302,0.004129676271656229
21303,0.0036771106985999578
21304,0.017845523048513084
21305,0.0021130001952818092
21306,0.050053524536190434
21307,0.03350994218173411
21308,0.005114380440670677
21309,0.004357346946386256
21310,0.004453318971440321
21311,0.009335277008351395
21312,0.04302168529343905
21313,0.05290965131641233
21314,0.0021130001952818092
21315,0.0021130001952818092
21316,0.14504163449460927
21317,0.01119060148594431
21318,0.014432280125412082
21319,0.034041630861037134
21320,0.001976684923333095
21321,0.0021130001952818092
21322,0.25780908873164526
21323,0.005332167517804676
21324,0.03736397429051258
21325,0.004935984217011222
21326,0.0021130001952818092
21327,0.07687852621132359
21328,0.004558733922979306
21329,0.038898588761028835
21330,0.0024671927600806824
21331,0.03754961200029008
21332,0.11841321780806974
21333,0.029385615609893716
21334,0.003960196265476636
21335,0.002767839933536194
21336,0.03736397429051258
21337,0.005042993049551479
21338,0.034234889607806414
21339,0.0020001602699880874
21340,0.0021130001952818092
21341,0.0021130001952818092
21342,0.01633125086638598
21343,0.003300280172608212
21344,0.0021130001952818092
21345,0.0021130001952818092
21346,0.0021130001952818092
21347,0.004134128269775011
21348,0.014126952871942133
21349,0.0021130001952818092
21350,0.07700714453225237
21351,0.0021130001952818092
21352,0.004862475711461408
21353,0.004482921663640959
21354,0.04087667787462318
21355,0.004760321847169992
21356,0.15106507926382348
21357,0.0024671927600806824
21358,0.0036771106985999578
21359,0.003692570896581128
21360,0.0021130001952818092
21361,0.10277572889373002
21362,0.16584769691615878
21363,0.016909037198667903
21364,0.038457046850399766
21365,0.03378309146382196
21366,0.08176547188457944
21367,0.0021130001952818092
21368,0.013568547703691607
21369,0.054205634721208755
21370,0.0021130001952818092
21371,0.05022614048132633
21372,0.036509718146487374
21373,0.04292686116176924
21374,0.03712121687416295
21375,0.0021130001952818092
21376,0.0021130001952818092
21377,0.011012517387099139
21378,0.002423451968112229
21379,0.0047395069917932735
21380,0.0021130001952818092
21381,0.0021130001952818092
21382,0.45248801321874965
21383,0.03135589879247863
21384,0.0021130001952818092
21385,0.0385047890748403
21386,0.03538752983891999
21387,0.0021130001952818092
21388,0.0021130001952818092
21389,0.0021130001952818092
21390,0.0021130001952818092
21391,0.01054284983540229
21392,0.004693690844757515
21393,0.01990812068921573
21394,0.004365906320658528
21395,0.11995863980894095
21396,0.03569577272283349
21397,0.025136054691740586
21398,0.09730556748321643
21399,0.0021130001952818092
21400,0.0021130001952818092
21401,0.029662449546697535
21402,0.20545780221312854
21403,0.054270265321174
21404,0.014444588615362493
21405,0.03429853186517409
21406,0.0021130001952818092
21407,0.005455973367266465
21408,0.03606671504802796
21409,0.059198752723770426
21410,0.002715900722320783
21411,0.09263191636775805
21412,0.004693690844757515
21413,0.0811077640615853
21414,0.0549645194493305
21415,0.14757764062010165
21416,0.004266015428263147
21417,0.004448524775752199
21418,0.0021130001952818092
21419,0.04134950401500725
21420,0.03303610711741648
21421,0.04301919934622328
21422,0.007202244295911546
21423,0.006597436983241876
21424,0.09081297872695916
21425,0.002376082558189472
21426,0.004166104353632381
21427,0.03282223706372842
21428,0.12069851577651375
21429,0.02658397646536257
21430,0.10592099836945938
21431,0.08745204118912049
21432,0.039109364760797356
21433,0.01146472962544717
21434,0.021389078045822497
21435,0.0021130001952818092
21436,0.0021130001952818092
21437,0.07888732305628582
21438,0.0021130001952818092
21439,0.010696406599022395
21440,0.008855140317883701
21441,0.0035234747675065587
21442,0.004829371785853777
21443,0.032272538692037535
21444,0.19821525705768117
21445,0.060632000943362956
21446,0.009678477252484658
21447,0.02382643366349369
21448,0.006002741543933368
21449,0.0021130001952818092
21450,0.0024885753917181968
21451,0.029250415520773183
21452,0.0021130001952818092
21453,0.019047922942141787
21454,0.0752912819791409
21455,0.031370581267262235
21456,0.04516235301298525
21457,0.01922685771800303
21458,0.05925257777186781
21459,0.21237288391891898
21460,0.0021130001952818092
21461,0.08442000000827808
21462,0.0021130001952818092
21463,0.03158642847800244
21464,0.0021130001952818092
21465,0.004365906320658528
21466,0.006025607540606876
21467,0.0021130001952818092
21468,0.006125512648424755
21469,0.040552242257717766
21470,0.06337034360905998
21471,0.0021130001952818092
21472,0.0021130001952818092
21473,0.0021130001952818092
21474,0.013609237626360956
21475,0.0021130001952818092
21476,0.0021130001952818092
21477,0.0021130001952818092
21478,0.0021130001952818092
21479,0.004142580976965342
21480,0.0036518610277535414
21481,0.026598335508692027
21482,0.028225877317362032
21483,0.0021130001952818092
21484,0.029360573599179207
21485,0.005563585621716734
21486,0.02375388375278863
21487,0.004448524775752199
21488,0.0021130001952818092
21489,0.02066297594471433
21490,0.031847005695238934
21491,0.0032898593729823104
21492,0.005433920978889634
21493,0.006112182991348312
21494,0.0021130001952818092
21495,0.004448524775752199
21496,0.0021130001952818092
21497,0.047086582604517965
21498,0.04247108958726847
21499,0.053310268380399276
21500,0.013195392772892695
21501,0.004178693409320991
21502,0.03408832600450388
21503,0.003960196265476636
21504,0.031032123938586377
21505,0.004693991560157579
21506,0.009162433180855073
21507,0.1975248001628463
21508,0.011606496998196866
21509,0.002376082558189472
21510,0.0021130001952818092
21511,0.0021130001952818092
21512,0.0048840946435418815
21513,0.004266015428263147
21514,0.0021130001952818092
21515,0.03346040781120032
21516,0.008820837836591443
21517,0.04332234886663334
21518,0.0037283317882999367
21519,0.21377489051587256
21520,0.0021130001952818092
21521,0.014334243807556034
21522,0.0021130001952818092
21523,0.014713076815299228
21524,0.0021130001952818092
21525,0.03282511764690632
21526,0.15013275079409824
21527,0.0021130001952818092
21528,0.004932027226252307
21529,0.0021130001952818092
21530,0.003300280172608212
21531,0.038040614233653534
21532,0.004406661757401304
21533,0.0021130001952818092
21534,0.20423000639808964
21535,0.01383306470479019
21536,0.0074292539203533545
21537,0.030762364743776173
21538,0.002767839933536194
21539,0.004399894480304224
21540,0.030499077859108367
21541,0.002376082558189472
21542,0.0021130001952818092
21543,0.02108345776894761
21544,0.0074769134464645025
21545,0.0021130001952818092
21546,0.0021130001952818092
21547,0.0021130001952818092
21548,0.3272955653233032
21549,0.0447452798547593
21550,0.0020001602699880874
21551,0.0021130001952818092
21552,0.10080710351328112
21553,0.0021130001952818092
21554,0.0024671927600806824
21555,0.0024671927600806824
21556,0.0021130001952818092
21557,0.007732303053386847
21558,0.0021130001952818092
21559,0.004453318971440321
21560,0.0385047890748403
21561,0.04184082123357089
21562,0.0846179797713148
21563,0.03936253629309038
21564,0.0021130001952818092
21565,0.06264061217298719
21566,0.1343598317899861
21567,0.044802948029623604
21568,0.1680820119219899
21569,0.006923887868461714
21570,0.048376359640838404
21571,0.01355057749679799
21572,0.08269326363115218
21573,0.015197892959041658
21574,0.0027250820535702856
21575,0.1680820119219899
21576,0.06141787375221411
21577,0.03520406868139554
21578,0.019215437925684083
21579,0.013994014912472041
21580,0.0021130001952818092
21581,0.09731403190493709
21582,0.004482921663640959
21583,0.0021130001952818092
21584,0.03211174654543897
21585,0.039774907657883676
21586,0.0834512805511376
21587,0.08674974687681115
21588,0.25481598446916465
21589,0.0021130001952818092
21590,0.05974826539983424
21591,0.004675004533383663
21592,0.03446246816220889
21593,0.0021130001952818092
21594,0.002376082558189472
21595,0.04197458516395975
21596,0.0021130001952818092
21597,0.027094613039843885
21598,0.006197100243063824
21599,0.041225953464511286
21600,0.0038892879846296083
21601,0.009059065040204189
21602,0.01441864636256484
21603,0.009886491160739573
21604,0.005508836484186893
21605,0.0020001602699880874
21606,0.041851298963009674
21607,0.0021130001952818092
21608,0.030459439482527568
21609,0.006597436983241876
21610,0.024878535134402715
21611,0.0019768529952769653
21612,0.009888698415998964
21613,0.04331575139835173
21614,0.0021130001952818092
21615,0.050848792412150096
21616,0.05560496413380852
21617,0.2726096321931059
21618,0.021246488413196474
21619,0.1297480528981964
21620,0.005042993049551479
21621,0.0021130001952818092
21622,0.017845523048513084
21623,0.0021130001952818092
21624,0.001976684923333095
21625,0.02931292045121082
21626,0.03755108846974039
21627,0.01202148095461936
21628,0.0040214063669068885
21629,0.03755230387427179
21630,0.0021130001952818092
21631,0.0047395069917932735
21632,0.0824437722930578
21633,0.04134950401500725
21634,0.05414824041566381
21635,0.04870815604816189
21636,0.03911471492986374
21637,0.0021130001952818092
21638,0.05517336280021085
21639,0.020719159916970615
21640,0.003960196265476636
21641,0.008917902874423815
21642,0.043788891669837945
21643,0.0021130001952818092
21644,0.002829536584822974
21645,0.2061093455057692
21646,0.0021130001952818092
21647,0.0021130001952818092
21648,0.0021130001952818092
21649,0.07455066917269894
21650,0.005720599403779805
21651,0.05645873147312611
21652,0.007010301531852095
21653,0.029241344712650802
21654,0.02992899813088864
21655,0.0021130001952818092
21656,0.09104581208921296
21657,0.04310994074482717
21658,0.00943756471892275
21659,0.0021130001952818092
21660,0.004266015428263147
21661,0.0021130001952818092
21662,0.0021130001952818092
21663,0.1184606544121196
21664,0.007130186709468577
21665,0.025354807139360582
21666,0.030024314733326545
21667,0.01002219620112953
21668,0.002376082558189472
21669,0.07676757364765713
21670,0.002376082558189472
21671,0.04907187987112788
21672,0.032203183288471486
21673,0.04260662094467092
21674,0.004266015428263147
21675,0.03825888059512236
21676,0.0021130001952818092
21677,0.0021130001952818092
21678,0.09447362386126522
21679,0.0023952240388239628
21680,0.19763525181210187
21681,0.0048999933415056545
21682,0.004266015428263147
21683,0.031227189762816028
21684,0.1271383146397871
21685,0.052081245798842615
21686,0.3013916805251824
21687,0.12090970109624623
21688,0.0021130001952818092
21689,0.06463319528482017
21690,0.010720447387508391
21691,0.0021130001952818092
21692,0.02138472848945189
21693,0.22106992256875335
21694,0.12660097427035474
21695,0.0021130001952818092
21696,0.007038706042981146
21697,0.0021130001952818092
21698,0.054121762585596006
21699,0.006125512648424755
21700,0.0021130001952818092
21701,0.014004872600119202
21702,0.0021130001952818092
21703,0.01801730028430961
21704,0.004166104353632381
21705,0.0021130001952818092
21706,0.1098944952371525
21707,0.003568887002046229
21708,0.06481004116931156
21709,0.0021130001952818092
21710,0.036199960341352984
21711,0.004453318971440321
21712,0.007038706042981146
21713,0.004183033223486691
21714,0.031015667761951308
21715,0.0021130001952818092
21716,0.004399894480304224
21717,0.007438661920471393
21718,0.040688163368111804
21719,0.0021130001952818092
21720,0.002376082558189472
21721,0.061746229556324736
21722,0.004035729629530803
21723,0.017645943125361496
21724,0.0788062474091914
21725,0.031161388883721004
21726,0.005042993049551479
21727,0.0074292539203533545
21728,0.007607924324725103
21729,0.07700620587946794
21730,0.11252206653514725
21731,0.07417187494864395
21732,0.04073771362542355
21733,0.030012284450047545
21734,0.01007620144955932
21735,0.005042993049551479
21736,0.008866246742393294
21737,0.03239160236551755
21738,0.0021130001952818092
21739,0.001976684923333095
21740,0.004675004533383663
21741,0.0021130001952818092
21742,0.06140481043497636
21743,0.0021130001952818092
21744,0.0021130001952818092
21745,0.004675004533383663
21746,0.0021130001952818092
21747,0.0045704584854176595
21748,0.0021130001952818092
21749,0.0021130001952818092
21750,0.0872841986340447
21751,0.002376082558189472
21752,0.003961473291641387
21753,0.033968173236913604
21754,0.01622519784942082
21755,0.006748591677326562
21756,0.0021130001952818092
21757,0.0021130001952818092
21758,0.003960196265476636
21759,0.0024671927600806824
21760,0.030565581741334644
21761,0.0021130001952818092
21762,0.025438232255276465
21763,0.0021130001952818092
21764,0.09837272015897697
21765,0.007229153680252995
21766,0.015022786606488174
21767,0.038729533066698574
21768,0.030032382885080918
21769,0.11861519244931973
21770,0.004448524775752199
21771,0.004266015428263147
21772,0.0021130001952818092
21773,0.004453318971440321
21774,0.0021130001952818092
21775,0.005042993049551479
21776,0.05170882157393458
21777,0.0021130001952818092
21778,0.002376082558189472
21779,0.0021130001952818092
21780,0.0021130001952818092
21781,0.0021130001952818092
21782,0.004482921663640959
21783,0.003961473291641387
21784,0.0021130001952818092
21785,0.03478335430388745
21786,0.08028933457099327
21787,0.050650970191257465
21788,0.0021130001952818092
21789,0.03347834291808188
21790,0.030325168856912617
21791,0.06760284911556971
21792,0.005237605419730885
21793,0.004863000697681099
21794,0.0021130001952818092
21795,0.12744134999307916
21796,0.027136840334848433
21797,0.005624906971325155
21798,0.028703564005699067
21799,0.0021130001952818092
21800,0.0021130001952818092
21801,0.0021130001952818092
21802,0.0021130001952818092
21803,0.0021130001952818092
21804,0.10028872613385097
21805,0.03602000613185442
21806,0.004052955395870514
21807,0.004839157608836862
21808,0.21179641647446215
21809,0.07201706590514935
21810,0.0037283317882999367
21811,0.0021130001952818092
21812,0.023635807904539233
21813,0.0037944736129104494
21814,0.028480545159960857
21815,0.004453318971440321
21816,0.028035314492587327
21817,0.028899853121192823
21818,0.0021130001952818092
21819,0.05154408036017926
21820,0.0021130001952818092
21821,0.004693690844757515
21822,0.006743390899205779
21823,0.004729974399427321
21824,0.023546517211702842
21825,0.0021130001952818092
21826,0.0021130001952818092
21827,0.0021130001952818092
21828,0.0701773447045673
21829,0.0021130001952818092
21830,0.0021130001952818092
21831,0.08375067400325936
21832,0.09381072965437262
21833,0.0021130001952818092
21834,0.0024671927600806824
21835,0.05228637332579348
21836,0.1665842100203272
21837,0.030338555389593184
21838,0.009837371499833877
21839,0.07089076652968507
21840,0.0037283317882999367
21841,0.0021130001952818092
21842,0.011387634889274986
21843,0.3598340611257331
21844,0.02652039528398912
21845,0.0024671927600806824
21846,0.0021130001952818092
21847,0.043959259834636534
21848,0.029958067093839903
21849,0.014794982131339873
21850,0.004453318971440321
21851,0.0021130001952818092
